# x, y
7.147164821624755859e+00 1.354584026336669922e+01 -1.478034136568447676e-01 -1.329370825381556709e-02
-1.259148216247558594e+01 -2.386433601379394531e+01 -2.629211434005332970e-01 -1.877857515059630222e-01
-2.761367034912109375e+01 1.456973934173583984e+01 3.288223883319746355e-01 3.713599800418091595e-02
1.940355873107910156e+01 -1.023785972595214844e+01 1.257414087465511497e-02 -1.222646908757392230e-02
-5.589121341705322266e+00 1.807494163513183594e+01 -3.434218760133073700e-01 1.511249803355103893e-01
8.620052337646484375e+00 -2.787681198120117188e+01 -2.063492512625432485e-01 6.936873946616640974e-02
2.349276924133300781e+01 7.264417171478271484e+00 -1.990318581095961714e-01 3.771721801901517512e-01
-1.007456874847412109e+01 -3.115250825881958008e+00 -2.285807032850376841e-01 -5.861702242556735554e-01
8.916317939758300781e+00 9.265421628952026367e-01 1.170481970074046529e+00 -7.232303193505050798e-01
-2.382664489746093750e+01 -2.475957155227661133e+00 1.085632169598968744e-01 -3.658369467328793090e-01
-2.960793495178222656e+00 2.849233436584472656e+01 2.003456897906669976e-01 1.360911780319713216e-01
1.869336366653442383e+00 -1.798901939392089844e+01 -2.318413411087533738e-01 -2.200031356904620372e-01
-1.647863197326660156e+01 1.337625026702880859e+01 -3.948494381927277752e-01 2.657924168549825883e-02
2.385409927368164062e+01 -1.936314773559570312e+01 1.037714113105207558e-01 -6.552406245898121512e-03
1.664115142822265625e+01 2.050076866149902344e+01 -1.446506564137246542e-01 1.788554597810204094e-01
-8.995563507080078125e+00 -1.108192634582519531e+01 -4.589160917816009766e-01 2.670745556202748505e-02
-5.674567699432373047e+00 1.048062610626220703e+01 1.483490396815749859e-02 4.858837900297681700e-01
1.200292873382568359e+01 -2.216876602172851562e+01 1.383475178647707027e-01 6.160957795979882939e-02
2.612010002136230469e+01 1.414230918884277344e+01 -1.655205176290638555e-02 5.939691387105394682e-02
-1.733922958374023438e+01 -9.388048171997070312e+00 1.448679405731428393e-01 3.989336162251608253e-01
4.645414352416992188e+00 1.561519813537597656e+01 -2.746169103774123710e-01 7.825171261808033796e-02
-7.855127334594726562e+00 -2.640438270568847656e+01 7.274973432323494915e-02 -2.967261906814113170e-01
-2.169131278991699219e+01 6.453017234802246094e+00 -3.022347929386340892e-01 -2.496786353275155523e-01
1.540239429473876953e+01 -1.681164360046386719e+01 6.642597618141936333e-02 -2.132002281242516839e-01
2.041506004333496094e+01 1.870375442504882812e+01 -1.575110064410257249e-01 -4.162311078461035374e-02
-1.218555831909179688e+01 -1.116409778594970703e+01 6.161467320730617397e-02 -4.448415975427914004e-01
8.702515959739685059e-01 1.989315414428710938e+01 1.863557179190679924e-01 -2.306124865305991256e-01
-1.303809404373168945e+00 -2.980394744873046875e+01 -1.225328453111844129e-01 2.018937662921908849e-01
-2.533784675598144531e+01 1.108432650566101074e+00 3.675268312402377724e-01 3.870361737284391812e-02
1.222574424743652344e+01 -5.348278284072875977e-01 -1.119649968812035157e+00 8.492887344964891172e-01
1.366446781158447266e+01 4.972141742706298828e+00 -1.591108539768581742e-01 -3.343696961062586626e-01
-2.494992256164550781e+01 -9.078623771667480469e+00 1.119498905699691134e-02 3.590999167322445063e-01
-1.054850769042968750e+01 2.898946762084960938e+01 -5.043203724263915083e-02 2.961110851240028041e-01
7.319280147552490234e+00 -2.011487388610839844e+01 -3.437140754841063600e-02 2.082611930436182590e-01
-1.658279037475585938e+01 7.734401702880859375e+00 4.238632683518380184e-01 -1.266695370059381098e-01
2.608253097534179688e+01 -1.216518592834472656e+01 1.166824270193159430e-01 5.526217284312050226e-02
1.019344902038574219e+01 2.185505867004394531e+01 4.849469048787073688e-02 -1.382156306945394042e-01
-3.966808319091796875e+00 -8.504955291748046875e+00 4.728218354893876652e-01 -2.768632346640341746e-01
6.448799133300781250e+00 8.793481826782226562e+00 1.096660492317389768e-01 5.555326924649844076e-04
-1.463458538055419922e+01 -1.995548629760742188e+01 1.689269071424631674e-01 2.828222436903172210e-01
-2.363619041442871094e+01 1.733387184143066406e+01 8.605353963353356769e-03 -3.348646399550317398e-01
1.541990280151367188e+01 -1.130836009979248047e+01 9.504604468223323832e-02 1.020185578547813804e-01
-3.362171649932861328e+00 2.185676765441894531e+01 2.876882815989068587e-01 5.058437540700284202e-02
4.765658378601074219e+00 -3.098049545288085938e+01 -6.552097763808702180e-02 -2.577699589096881239e-01
2.680960273742675781e+01 4.124053478240966797e+00 -2.019383295323599892e-01 -7.563877424001755889e-01
-1.538446617126464844e+01 -2.366554260253906250e+00 -4.832940625873565210e-01 1.070702580587730157e-01
-1.305325603485107422e+01 3.195288658142089844e+00 3.459102191521220560e-01 4.128510535006645332e-01
2.521843338012695312e+01 -6.173183917999267578e+00 -5.669817612728537126e-01 -1.273828840988842637e-01
7.215082645416259766e+00 2.947473907470703125e+01 -2.038835987630167601e-01 -1.419120147312060709e-01
-4.915186405181884766e+00 -2.007930183410644531e+01 -1.860471536180468774e-02 -3.384296367890545776e-01
1.490587043762207031e+01 9.043366432189941406e+00 7.947746074597636379e-02 -9.955581825287035391e-02
-2.414319992065429688e+01 -1.464764499664306641e+01 -3.240896530288315258e-01 -1.264887679236851303e-01
-1.217242431640625000e+01 2.006338882446289062e+01 3.402447915479327456e-01 2.491788984260058862e-02
3.923905611038208008e+00 -6.467633724212646484e+00 1.610047746633831434e-01 2.635504473359657346e-02
5.172593593597412109e+00 3.879476308822631836e+00 -3.061296638970360806e-02 9.863034150280708401e-01
-1.850894927978515625e+01 -1.388182258605957031e+01 6.860835921212511679e-02 -3.749357771446218401e-01
-1.677892684936523438e+01 2.237172126770019531e+01 -1.524514735203152671e-01 -2.683933595331201571e-01
1.019204235076904297e+01 -1.358927631378173828e+01 1.779590245646721636e-01 -1.246176347148067742e-01
-2.009174728393554688e+01 2.870167732238769531e+00 8.686919032953041575e-02 4.113936746801921673e-01
2.978740501403808594e+01 -4.255226612091064453e+00 3.422356755295911102e-01 6.795864908228587131e-01
3.629382610321044922e+00 2.540637397766113281e+01 1.155947201072364539e-01 -2.635763376885410514e-01
-1.817506432533264160e+00 -1.272292327880859375e+01 -2.855879127045852228e-01 -2.604827976194907801e-01
-3.738135814666748047e+00 1.459066390991210938e+01 2.809140487143533260e-01 -2.929991052692290654e-01
6.661072254180908203e+00 -2.599945068359375000e+01 2.419024872390474479e-01 8.629517056773620964e-02
3.012496376037597656e+01 7.718030929565429688e+00 -3.066845613515905566e-01 4.062169948032405276e-01
-2.108149719238281250e+01 -5.401091575622558594e+00 -3.914932901090190098e-01 8.762291164669561150e-02
9.534835815429687500e+00 1.610335540771484375e+01 1.366296053915682929e-01 1.018317391486994322e-01
-1.479901218414306641e+01 -2.499401092529296875e+01 2.474378794700948514e-01 -1.824623501122889513e-01
-2.102401733398437500e+01 1.244837474822998047e+01 3.600094290516795970e-01 -1.109062904791979359e-01
8.753677368164062500e+00 -5.183071136474609375e+00 1.530141898089696084e-01 -4.957869585303351645e-01
-6.346074104309082031e+00 5.689984321594238281e+00 -6.775757422802090035e-01 -1.562695290882514798e-01
1.771533012390136719e+01 -1.588382434844970703e+01 1.480512492998601881e-01 -7.464975083904450137e-02
1.903302574157714844e+01 2.122764396667480469e+01 -8.282286411122233294e-02 -2.023854279306540327e-01
-1.193046283721923828e+01 -1.330611515045166016e+01 4.032477861377966599e-01 7.017395050166358450e-02
2.101064109802246094e+01 1.145294427871704102e+00 -7.067140917283525579e-03 -1.078523536496295065e+00
-3.055266380310058594e+01 -1.665432095527648926e+00 1.955422140825007205e-01 -2.674472071970093734e-01
-1.429226279258728027e+00 2.621938514709472656e+01 2.245220183892578450e-02 -2.488863324665006038e-01
7.620468735694885254e-01 -1.397991085052490234e+01 3.253554599554067117e-01 -7.032011882949590342e-02
3.845987558364868164e+00 1.093352603912353516e+01 7.927043261698700494e-02 -2.453931654721833722e-01
-8.314395904541015625e+00 -2.363650894165039062e+01 -2.285505622368091960e-01 2.411530944947604671e-01
-2.789723587036132812e+01 9.813157081604003906e+00 -5.590481044709204317e-02 -3.340719069832054910e-01
1.841502952575683594e+01 -6.477689743041992188e+00 -3.410140504816046025e-01 -2.678104628132738779e-02
-6.941420078277587891e+00 1.447481822967529297e+01 3.512781904455886672e-01 -2.287357977393145170e-01
1.185116958618164062e+01 -2.471302413940429688e+01 -7.262072002329762743e-02 1.177289598872059695e-01
2.025159263610839844e+01 9.711681365966796875e+00 7.867225102275868243e-02 8.001062624949170296e-03
2.019231224060058594e+01 -1.002843952178955078e+01 5.515149481282617672e-02 1.240696171677060748e-02
1.222245502471923828e+01 2.460997009277343750e+01 -9.568801301005681881e-02 1.003876116736290847e-01
-7.193805217742919922e+00 -1.448475456237792969e+01 3.634467139911642386e-01 -2.044068476683457147e-01
1.859605979919433594e+01 6.254243373870849609e+00 -3.778543954612647582e-01 -6.994209790606557842e-02
-2.809176826477050781e+01 -9.447849273681640625e+00 -3.967776330299645909e-02 -3.357262584110036197e-01
-8.011784553527832031e+00 2.382184600830078125e+01 -2.536504156216956019e-01 2.098460981774130374e-01
3.747324943542480469e+00 -1.114210414886474609e+01 1.073169536143208230e-01 -2.492895137035827380e-01
9.643176794052124023e-01 1.410475254058837891e+01 3.343666206835283483e-01 -4.193966463974903129e-03
-1.796055555343627930e+00 -2.627029418945312500e+01 2.051013419944359983e-02 -2.486863954207984839e-01
-3.058954811096191406e+01 2.091353178024291992e+00 2.126768376494247159e-01 -2.534624187095230741e-01
2.108402824401855469e+01 -1.441475987434387207e+00 8.906886492816702694e-02 -1.056180068737464950e+00
-1.181630992889404297e+01 1.355060195922851562e+01 3.844051793523961535e-01 1.283139597273228183e-01
1.878254699707031250e+01 -2.153927040100097656e+01 -7.012692730632701099e-02 -2.111902467936727368e-01
1.799387931823730469e+01 1.569090461730957031e+01 1.413702897435668571e-01 -6.478616324068431354e-02
-6.592271327972412109e+00 -5.748551845550537109e+00 -6.330070980254842716e-01 -2.605258700534781036e-01
8.987258911132812500e+00 5.155150890350341797e+00 2.453497560368612940e-01 -4.390027969293185950e-01
-2.126219177246093750e+01 -1.219613742828369141e+01 3.652853347235165971e-01 -9.066051194310301153e-02
-1.448553562164306641e+01 2.525343322753906250e+01 2.670481539935912196e-01 -1.540656584843592969e-01
9.362730979919433594e+00 -1.632255363464355469e+01 1.309919045914724189e-01 9.813047499213994884e-02
-2.109024429321289062e+01 5.714730739593505859e+00 -3.973528413900762613e-01 4.671791891778175748e-02
3.007531356811523438e+01 -8.149374008178710938e+00 -3.174262593835690538e-01 3.544922125874357399e-01
7.038128852844238281e+00 2.597424316406250000e+01 2.231462947132921426e-01 1.104765354915015901e-01
-3.972540140151977539e+00 -1.466067409515380859e+01 3.024669571085863984e-01 -2.755392005063962424e-01
-1.660741806030273438e+00 1.289470291137695312e+01 -2.198506468678493309e-01 -3.062063149067008050e-01
3.287876367568969727e+00 -2.552844619750976562e+01 1.218695352448729008e-01 -2.594913656415447911e-01
2.990678215026855469e+01 3.851769685745239258e+00 3.136400493452274341e-01 7.196713067210338544e-01
-2.022343635559082031e+01 -2.604626893997192383e+00 5.091528589838546087e-02 4.165388015175947034e-01
1.044777870178222656e+01 1.353681564331054688e+01 1.954873050813879243e-01 -1.036268569081816027e-01
-1.712823677062988281e+01 -2.219245910644531250e+01 -1.467049017467596250e-01 -2.715587073093196913e-01
-1.838138389587402344e+01 1.418683719635009766e+01 1.090673769329032761e-01 -3.628162837155116671e-01
5.349352359771728516e+00 -4.128656387329101562e+00 -1.626662308087094277e-01 8.552348328621655060e-01
4.145782947540283203e+00 6.625339031219482422e+00 1.231476060693181274e-01 5.367843435026298238e-02
-1.249174213409423828e+01 -1.996294593811035156e+01 3.377815602846327980e-01 3.571787200258525613e-02
-2.399648475646972656e+01 1.501571369171142578e+01 -3.103114589711370996e-01 -1.549871790443816677e-01
1.487303638458251953e+01 -9.306745529174804688e+00 9.110652145022919701e-02 -9.711999564965728693e-02
-4.658390998840332031e+00 2.023591423034667969e+01 3.030112668542256707e-02 -3.313171140815035498e-01
6.821721076965332031e+00 -2.963337898254394531e+01 -2.057383654429330022e-01 -1.489843573444779579e-01
2.537350273132324219e+01 5.841082572937011719e+00 -5.932051066345236379e-01 -1.718360526456791382e-01
-1.323517131805419922e+01 -3.046790122985839844e+00 2.886885923831056799e-01 4.514342107149362793e-01
-1.547197723388671875e+01 2.599151372909545898e+00 -4.900900850846917067e-01 4.176766171696909280e-02
2.682010459899902344e+01 -4.505537033081054688e+00 -1.362507847652944526e-01 -7.389986078503768541e-01
5.203072547912597656e+00 3.097234344482421875e+01 -3.827380855401867066e-02 -2.620930945514112209e-01
-3.677999496459960938e+00 -2.189406585693359375e+01 2.912852277445378557e-01 5.636771186628757035e-02
1.565643978118896484e+01 1.115274047851562500e+01 8.533136208416426671e-02 1.009949761613942454e-01
-2.392674255371093750e+01 -1.704402732849121094e+01 2.179739879397258814e-02 -3.351614433582742469e-01
-1.440282058715820312e+01 2.021896743774414062e+01 1.318006913723947515e-01 3.011118115563615749e-01
6.428533077239990234e+00 -9.024500846862792969e+00 1.126366130066071836e-01 1.745533677068979508e-02
-3.932360649108886719e+00 8.744236946105957031e+00 5.184300786156623708e-01 -1.531044930117299030e-01
9.923491477966308594e+00 -2.206648445129394531e+01 4.205932497627820621e-02 -1.448103780081545500e-01
2.630900382995605469e+01 1.183139038085937500e+01 1.362462715708502303e-01 6.364314525859693372e-02
-1.678379249572753906e+01 -7.547820091247558594e+00 4.314317488344341367e-01 -9.083809614871317384e-02
7.628161430358886719e+00 2.009593009948730469e+01 -6.422974420813190588e-02 1.886219725051176688e-01
-1.096985912322998047e+01 -2.889944267272949219e+01 -5.629413667728299514e-02 2.965826948879600744e-01
-2.488999748229980469e+01 9.447930335998535156e+00 -2.125504749209269559e-02 3.583384304737872728e-01
1.371790504455566406e+01 -5.207139015197753906e+00 -1.204417783811922021e-01 -3.032487423238301449e-01
1.238841247558593750e+01 3.706805109977722168e-01 -1.239565667638619750e+00 6.760982834896088756e-01
-2.542659187316894531e+01 -7.608074545860290527e-01 3.631159300024252579e-01 6.551266894745570724e-02
-8.941646218299865723e-01 2.988362503051757812e+01 -1.506894581672661160e-01 1.837615373164850907e-01
5.984317660331726074e-01 -1.999980354309082031e+01 1.894544643436713860e-01 -2.231868672961791200e-01
-1.211488342285156250e+01 1.141095161437988281e+01 1.263905441221228054e-01 -4.262766718783826403e-01
2.020552253723144531e+01 -1.903148269653320312e+01 -1.623923503493069909e-01 -6.028290935820798668e-02
1.569087696075439453e+01 1.665883255004882812e+01 7.935727055422943377e-02 -2.029526225544684703e-01
-2.186014556884765625e+01 -6.176063537597656250e+00 -2.836797458502862690e-01 -2.694356350354743523e-01
-7.508855819702148438e+00 2.657756233215332031e+01 1.055468954551488925e-01 -2.819922493277626230e-01
4.461452960968017578e+00 -1.579129409790039062e+01 -2.876636091842091347e-01 6.321122479726166976e-02
-1.729308128356933594e+01 9.674139022827148438e+00 9.554796107230992264e-02 4.122376209673840886e-01
2.597895240783691406e+01 -1.453319835662841797e+01 -2.373171751371252330e-02 4.333179415039827009e-02
1.234510231018066406e+01 2.206758308410644531e+01 1.300973597786130032e-01 8.949672219534836326e-02
-5.897148132324218750e+00 -1.054149818420410156e+01 -3.089758151150829787e-02 4.821598349427115293e-01
-8.924986839294433594e+00 1.131057834625244141e+01 -4.508613868631494714e-01 -5.503460544502586371e-02
1.640171051025390625e+01 -2.078577995300292969e+01 -1.547931860344286537e-01 1.691569220425089837e-01
2.416833686828613281e+01 1.907082366943359375e+01 9.129788828229064290e-02 -5.780656386440945552e-03
-1.673287010192871094e+01 -1.320362377166748047e+01 -3.965407962184551716e-01 2.890687081794698042e-03
2.129943370819091797e+00 1.806704139709472656e+01 -1.951369655772427769e-01 -2.552663817330452778e-01
-3.361727952957153320e+00 -2.851549911499023438e+01 2.035725737394622481e-01 1.349814985688810032e-01
-2.386997604370117188e+01 2.814059734344482422e+00 1.396544985153518326e-01 -3.541102272071777746e-01
9.113733291625976562e+00 -1.074427962303161621e+00 1.247141790446569143e+00 -5.001650243421903452e-01
-1.020299911499023438e+01 3.309963226318359375e+00 -1.062325018315970204e-01 -6.112713325417800103e-01
