# x, y_true, y_pred
-1.267649173736572266e+00 -3.092851877212524414e+00 -2.390436734273170272e-01 -1.970644630238187478e-01 -2.265958786010742188e-01 -2.126647531986236572e-01
1.142771244049072266e-01 -3.022524118423461914e+00 -3.210563316396897737e-01 -6.997700690692998382e-02 -2.834645509719848633e-01 -7.518427073955535889e-02
-8.864507675170898438e-01 2.411384344100952148e+00 -2.378971665566770310e-01 2.542263954969506967e-01 -2.245108485221862793e-01 2.377102077007293701e-01
2.649399042129516602e+00 -4.800255298614501953e-01 1.919574431127792080e-01 4.064540401855148422e-01 1.980379819869995117e-01 3.741603195667266846e-01
5.895545482635498047e-01 2.453258275985717773e+00 -2.218203647768606235e-01 2.328727870438519754e-01 -2.038691341876983643e-01 2.150022983551025391e-01
-2.802634954452514648e+00 2.710663080215454102e+00 -3.148569715562962029e-02 -2.650834837329446025e-01 -6.387083977460861206e-02 -2.142162322998046875e-01
1.962784051895141602e+00 -2.513604164123535156e+00 -2.347934788731962930e-01 1.818753301477100612e-02 -2.664145827293395996e-01 3.448578342795372009e-02
3.066121339797973633e+00 2.470933198928833008e+00 -1.385068207706560139e-01 -1.879184322686733299e-01 -1.180345639586448669e-01 -1.537125408649444580e-01
1.933786153793334961e+00 4.961099624633789062e-01 5.220742770933205490e-01 -9.932597733200432266e-02 5.359358191490173340e-01 -1.095557808876037598e-01
1.858313322067260742e+00 1.094184160232543945e+00 3.703014170791244508e-01 1.141568473922360688e-01 3.694927990436553955e-01 1.099357903003692627e-01
-2.685875892639160156e+00 -2.254878044128417969e+00 -2.320826201321302962e-01 -1.596939273906194667e-01 -2.556471228599548340e-01 -1.328035891056060791e-01
-1.159282088279724121e+00 -6.095950603485107422e-01 3.565069958795464289e-01 -3.923332696760879479e-01 3.574157059192657471e-01 -3.799810111522674561e-01
2.678090810775756836e+00 -2.468785524368286133e+00 -2.058908211497162688e-01 -1.063081758823955780e-01 -2.089908421039581299e-01 -6.917861104011535645e-02
1.975859403610229492e+00 -1.496978282928466797e+00 1.413279570495472870e-01 2.751622823622212333e-01 1.277963817119598389e-01 2.736665308475494385e-01
-1.152415990829467773e+00 2.255604028701782227e+00 -1.909216384741128647e-01 2.859012817306809118e-01 -1.964249908924102783e-01 2.762309014797210693e-01
8.765504360198974609e-01 -2.339082002639770508e+00 -1.730949499869338659e-01 2.423613473612748481e-01 -1.745671629905700684e-01 2.260029911994934082e-01
1.192878484725952148e+00 2.550047159194946289e+00 -2.495567298816267487e-01 1.117658924437962692e-01 -2.614744007587432861e-01 1.055619418621063232e-01
2.941022634506225586e+00 2.376434564590454102e+00 -1.933508843736982119e-01 -1.391979228470559549e-01 -1.776676476001739502e-01 -1.102016270160675049e-01
-2.199357986450195312e+00 2.326933145523071289e+00 -2.952626721175746760e-01 -2.850963754809358527e-02 -3.312649130821228027e-01 -1.480671577155590057e-03
-7.894365787506103516e-01 2.749468564987182617e+00 -3.304567813523264230e-01 6.643085717882012131e-02 -3.031607866287231445e-01 5.199971422553062439e-02
-2.587590694427490234e+00 3.071181535720825195e+00 5.536162257353005600e-02 -2.602822584242311388e-01 1.805765181779861450e-02 -2.248775064945220947e-01
2.962319612503051758e+00 -2.632445096969604492e+00 -1.055119744608919302e-01 -1.984754680395241777e-01 -9.903719276189804077e-02 -1.510203033685684204e-01
-1.012275934219360352e+00 7.996795177459716797e-01 3.772533889651264460e-01 -3.381772505278313745e-01 3.667635619640350342e-01 -3.287864029407501221e-01
-1.020391702651977539e+00 1.512601137161254883e+00 3.164367382981693733e-01 2.362386894842949392e-01 2.983186542987823486e-01 2.316987216472625732e-01
1.629616498947143555e+00 5.855972766876220703e-01 4.351208974218062631e-01 -3.345895486670398822e-01 4.459702968597412109e-01 -3.342551589012145996e-01
-2.331198215484619141e+00 1.333835840225219727e+00 -1.237407002199935602e-01 3.086675722504023112e-01 -1.300134360790252686e-01 3.038653433322906494e-01
-2.731367588043212891e+00 -8.091259002685546875e-01 -1.812663227889400597e-01 2.780865698276602238e-01 -1.689481437206268311e-01 2.576687633991241455e-01
2.211343050003051758e+00 3.007978200912475586e+00 -1.068695690051751496e-01 -1.966134833773817425e-01 -1.460468471050262451e-01 -1.862727701663970947e-01
9.310960769653320312e-02 -2.865361452102661133e+00 -3.336166458265514279e-01 3.139704535263323354e-02 -2.936699986457824707e-01 1.949040964245796204e-02
1.758516073226928711e+00 -1.317574977874755859e-01 4.932693410981129345e-01 -3.813248546265834982e-01 5.075606107711791992e-01 -3.854454755783081055e-01
1.638791322708129883e+00 -1.441581130027770996e+00 2.469662365871297394e-01 1.784139308776606370e-01 2.263603210449218750e-01 1.784731447696685791e-01
5.966527462005615234e-01 1.045214891433715820e+00 2.107280560792034185e-01 -1.468784161027774093e-01 2.006975114345550537e-01 -1.502228379249572754e-01
-1.598306894302368164e+00 -2.297086715698242188e+00 -2.706911060978507977e-01 1.744203208199736344e-01 -3.007034957408905029e-01 1.785961687564849854e-01
-1.595182895660400391e+00 -1.987943768501281738e+00 -1.410838393277067115e-01 3.036658922632951563e-01 -1.750756800174713135e-01 3.094039559364318848e-01
-1.936826467514038086e+00 -1.264856696128845215e+00 1.142400380137186672e-01 3.415830167795293471e-01 9.581015259027481079e-02 3.446820676326751709e-01
-2.281522750854492188e-02 -1.058282613754272461e+00 4.013742858146673309e-01 -1.059386359829186525e-01 3.865469992160797119e-01 -1.156119406223297119e-01
-7.039089202880859375e-01 1.505150079727172852e+00 3.657308418720643939e-01 1.877911571639009625e-01 3.532613813877105713e-01 1.780445277690887451e-01
-2.972105979919433594e+00 -1.208825826644897461e+00 -2.971492327473927997e-01 6.829120010865033508e-02 -2.840160727500915527e-01 4.368802532553672791e-02
-1.644008636474609375e+00 3.011609315872192383e+00 -2.114830809342453100e-01 -2.109840255505010531e-01 -2.152586281299591064e-01 -2.180886566638946533e-01
2.082932710647583008e+00 -6.551644802093505859e-01 4.726879095069930203e-01 9.106846717768279920e-02 4.801388382911682129e-01 7.277134060859680176e-02
5.511572360992431641e-01 2.304277658462524414e+00 -1.466519655149634838e-01 2.921936207632104820e-01 -1.313877403736114502e-01 2.724814116954803467e-01
2.731037378311157227e+00 1.903951406478881836e+00 -2.508499026786865649e-01 1.076533652246511041e-01 -2.374414503574371338e-01 1.090866029262542725e-01
-2.343735933303833008e+00 -4.565210342407226562e-01 1.377983027651341896e-01 3.486551399534134621e-01 1.558042466640472412e-01 3.347786366939544678e-01
-2.921325683593750000e+00 1.145722150802612305e+00 -2.880976015800898460e-01 1.130618723399234027e-01 -2.736020684242248535e-01 9.059596061706542969e-02
1.843207120895385742e+00 2.481630563735961914e+00 -2.332240865575879452e-01 5.267690755259223090e-02 -2.680940926074981689e-01 6.589236855506896973e-02
-2.934424400329589844e+00 -2.238693237304687500e-01 -2.165810153288855455e-01 2.508798362666045945e-01 -2.045774161815643311e-01 2.360476702451705933e-01
1.010478258132934570e+00 1.250976324081420898e+00 2.823694868185449569e-01 -5.504613720641965413e-02 2.712692916393280029e-01 -5.551615729928016663e-02
9.735672473907470703e-01 6.446535587310791016e-01 -1.971388607840326990e-02 -5.468616869654110424e-01 -1.631411164999008179e-02 -5.362108349800109863e-01
-2.479666709899902344e+00 -2.726556301116943359e+00 -1.294296484715425077e-01 -2.442856454048212000e-01 -1.679298877716064453e-01 -2.100754678249359131e-01
-2.639819622039794922e+00 -1.071971416473388672e+00 -1.915135405740448216e-01 2.655937651754020634e-01 -1.854593753814697266e-01 2.483754158020019531e-01
-2.301688671112060547e+00 -2.276732444763183594e+00 -2.916769385340323706e-01 -4.004665917995778313e-02 -3.308583199977874756e-01 -1.501819770783185959e-02
2.257844209671020508e+00 -1.425212979316711426e+00 7.013004768072746142e-02 3.191727170623632204e-01 6.886712461709976196e-02 3.107269704341888428e-01
-2.389452934265136719e+00 -5.216474533081054688e-01 9.261746861280306664e-02 3.564980437970635130e-01 1.093093827366828918e-01 3.416717946529388428e-01
-2.226740598678588867e+00 -2.069511890411376953e+00 -2.916311405433264503e-01 8.656076657581801559e-02 -3.295573294162750244e-01 1.059780418872833252e-01
-2.939093112945556641e-01 -1.228256106376647949e+00 4.404736503339876652e-01 -3.840231442910393977e-02 4.303286969661712646e-01 -4.967944696545600891e-02
-1.264455199241638184e+00 2.628237009048461914e+00 -3.181500690955873512e-01 6.465869533704080019e-02 -3.172772228717803955e-01 5.629923567175865173e-02
-3.021214008331298828e-01 -2.013290405273437500e+00 6.542476857543763624e-02 3.776199349345248923e-01 8.189908415079116821e-02 3.500947654247283936e-01
-1.285362124443054199e+00 6.016669273376464844e-01 4.065004128544664752e-01 -3.039918914224288837e-01 4.055808484554290771e-01 -2.945021092891693115e-01
1.289240121841430664e+00 -1.790139675140380859e-01 6.474847955668297517e-02 -7.676526062397207584e-01 7.496646791696548462e-02 -7.527688145637512207e-01
-2.077241897583007812e+00 -2.088656425476074219e-01 3.455662721208566102e-01 2.245074970292094962e-01 3.675550520420074463e-01 2.175006270408630371e-01
2.912872076034545898e+00 2.715986967086791992e+00 -8.591261566997918098e-02 -2.038027714094730325e-01 -8.802878111600875854e-02 -1.572015583515167236e-01
-3.137398719787597656e+00 -1.699920177459716797e+00 -2.388858060079472878e-01 -1.510181686540913726e-01 -2.166034877300262451e-01 -1.721579134464263916e-01
-1.806296110153198242e+00 3.412117958068847656e-01 4.433148528752338668e-01 4.168376222885091659e-02 4.595983326435089111e-01 4.101821407675743103e-02
-1.107016324996948242e+00 2.633092164993286133e+00 -3.176185847173407795e-01 9.217752036340161326e-02 -3.082750439643859863e-01 8.041360974311828613e-02
-1.468809843063354492e+00 -1.149495840072631836e+00 3.687634549260424555e-01 1.638808678705757360e-01 3.523072302341461182e-01 1.706736087799072266e-01
-2.018576622009277344e+00 -2.507535934448242188e+00 -2.918359882522292281e-01 -6.062992275934273034e-02 -3.305091559886932373e-01 -4.318979755043983459e-02
-2.866567850112915039e+00 1.049940824508666992e+00 -2.680498198606195426e-01 1.666138205028057095e-01 -2.542357146739959717e-01 1.448113173246383667e-01
7.381448745727539062e-01 2.274935007095336914e+00 -1.364131520871689207e-01 2.786657567558695758e-01 -1.304548680782318115e-01 2.628681957721710205e-01
9.407026767730712891e-01 1.804254770278930664e+00 1.218155196920894523e-01 2.553775371730995780e-01 1.099775806069374084e-01 2.474414408206939697e-01
1.005477666854858398e+00 2.181668996810913086e+00 -9.712171546647588305e-02 2.678911123056902932e-01 -1.060451492667198181e-01 2.592465579509735107e-01
2.536742448806762695e+00 -3.034046173095703125e+00 -3.968315629597935629e-02 -2.121922113686585676e-01 -7.070604711771011353e-02 -1.860539317131042480e-01
2.895395517349243164e+00 -8.098821640014648438e-01 -8.078972642886085576e-02 3.890597434568486834e-01 -7.458790391683578491e-02 3.551999032497406006e-01
-1.549184679985046387e+00 1.854200601577758789e+00 -5.147578852247262221e-02 3.397901951179230218e-01 -7.974757999181747437e-02 3.432591855525970459e-01
2.289048910140991211e+00 -2.640540122985839844e+00 -2.069529334012314703e-01 -9.338216152396065783e-02 -2.340211868286132812e-01 -6.597274541854858398e-02
7.568914890289306641e-01 1.590774774551391602e+00 2.312961391012935963e-01 1.789572809090805572e-01 2.216899693012237549e-01 1.691091358661651611e-01
2.370918035507202148e+00 -1.569988727569580078e-01 4.441012406425897674e-01 2.422778613997868813e-01 4.548963606357574463e-01 2.149971723556518555e-01
-3.103537559509277344e-01 -3.128042459487915039e+00 -2.989652366509791825e-01 -1.375840177619903903e-01 -2.646209895610809326e-01 -1.388521343469619751e-01
-5.508730411529541016e-01 -1.964856743812561035e+00 8.741026719110646381e-02 3.729129850897427434e-01 9.611412137746810913e-02 3.492394089698791504e-01
-1.671265006065368652e+00 5.762240886688232422e-01 4.473208369852887389e-01 1.230542153327470996e-03 4.543859660625457764e-01 3.407654352486133575e-03
3.291127681732177734e-01 2.017965555191040039e+00 4.317669026771681073e-02 3.491052435390663566e-01 5.547711998224258423e-02 3.261229097843170166e-01
-3.759047985076904297e-01 -1.433356761932373047e+00 4.070802136517469583e-01 1.213712173575999254e-01 4.007007181644439697e-01 1.052998751401901245e-01
2.411197423934936523e+00 -1.055791378021240234e-01 4.227659531752649413e-01 2.707215333576348804e-01 4.329043924808502197e-01 2.428071796894073486e-01
2.782771348953247070e+00 6.789433956146240234e-01 3.647706189110815761e-02 4.170088712096922112e-01 4.081507027149200439e-02 3.878096044063568115e-01
-8.566718101501464844e-01 1.150782346725463867e+00 4.388818362716330745e-01 -7.924009740476729846e-02 4.211815893650054932e-01 -7.770982384681701660e-02
-2.437266349792480469e+00 1.425713300704956055e+00 -1.988779859353523027e-01 2.538041339737087676e-01 -2.044421136379241943e-01 2.497242987155914307e-01
1.660681009292602539e+00 -8.216357231140136719e-02 4.335501645236889967e-01 -4.889145448686431639e-01 4.478169679641723633e-01 -4.885228872299194336e-01
-2.590921401977539062e+00 2.674007415771484375e-02 -1.714661853828488083e-03 3.594647667979874450e-01 1.974154263734817505e-02 3.422003388404846191e-01
-2.976257562637329102e+00 -7.679955959320068359e-01 -2.702602006160803039e-01 1.680241435909031744e-01 -2.584149837493896484e-01 1.460184454917907715e-01
6.279640197753906250e-01 2.249221563339233398e+00 -1.181320467232870874e-01 2.980307486118435323e-01 -1.079176291823387146e-01 2.797454595565795898e-01
-1.245053648948669434e+00 3.748958110809326172e-01 3.244611855636937991e-01 -4.540641958743021900e-01 3.296049535274505615e-01 -4.415636956691741943e-01
-1.658324122428894043e+00 -1.668552279472351074e+00 2.100915529966469741e-02 3.481005115709144282e-01 -1.202505081892013550e-02 3.552411496639251709e-01
2.769857645034790039e+00 1.004730463027954102e+00 -4.867951411056394007e-02 3.779175691725570885e-01 -3.945486247539520264e-02 3.483108580112457275e-01
-5.648450851440429688e-01 -2.060535907745361328e+00 1.521778228931789691e-02 3.766121092277257554e-01 2.755207568407058716e-02 3.522040843963623047e-01
-2.999293804168701172e-01 -2.655181884765625000e+00 -3.071925331686383154e-01 1.664289009470371339e-01 -2.680824398994445801e-01 1.463774591684341431e-01
2.420078039169311523e+00 1.988705396652221680e+00 -2.059935362150946692e-01 1.606721743376750278e-01 -2.133219540119171143e-01 1.740954816341400146e-01
2.145005464553833008e+00 -2.722012996673583984e+00 -2.037362152563983453e-01 -1.028462342999989787e-01 -2.352768182754516602e-01 -8.305245637893676758e-02
2.650249242782592773e+00 2.705066919326782227e+00 -1.420725321820755782e-01 -1.707162428429189471e-01 -1.607508957386016846e-01 -1.310466825962066650e-01
2.638426065444946289e+00 -4.302866458892822266e-01 2.112964091837410407e-01 4.029008151750765321e-01 2.172728776931762695e-01 3.707906901836395264e-01
-3.761882781982421875e-01 -1.063432216644287109e+00 4.259588078053741511e-01 -1.918648882081759599e-01 4.132787287235260010e-01 -1.973042190074920654e-01
3.889634609222412109e-01 -2.877431631088256836e+00 -3.235849758592668213e-01 1.079314350958847368e-02 -2.904935777187347412e-01 -7.971553131937980652e-04
-6.198642253875732422e-01 1.635321855545043945e+00 3.059432737785278689e-01 2.630876894842354430e-01 2.989287078380584717e-01 2.487747371196746826e-01
-1.140472888946533203e+00 1.201553583145141602e+00 4.170949081677756132e-01 5.798743175176130499e-02 3.982763588428497314e-01 5.988579615950584412e-02
-2.899518013000488281e-01 -2.858572959899902344e+00 -3.385742740383023697e-01 3.387283237114725037e-02 -2.981847226619720459e-01 2.086245641112327576e-02
7.988152503967285156e-01 -2.159139156341552734e+00 -7.380885105770923493e-02 2.948431471063197029e-01 -7.695158571004867554e-02 2.764113843441009521e-01
-1.013301849365234375e+00 -1.667759895324707031e+00 2.259775221174416815e-01 3.092330280468125192e-01 2.099048495292663574e-01 3.025479018688201904e-01
-2.903836965560913086e+00 -3.798503875732421875e-01 -2.113175741755629888e-01 2.554119063629167186e-01 -1.984315514564514160e-01 2.383510917425155640e-01
-1.799325585365295410e+00 -2.893127679824829102e+00 -2.284468775315176281e-01 -1.882957684689268996e-01 -2.472279667854309082e-01 -1.894555985927581787e-01
-8.447589874267578125e-01 -5.780384540557861328e-01 1.508063184303790605e-01 -5.893269988731479891e-01 1.492721140384674072e-01 -5.772390961647033691e-01
8.586025238037109375e-02 -1.875030875205993652e+00 1.546318129716209855e-01 3.437107438183185648e-01 1.651399135589599609e-01 3.158332407474517822e-01
